
"	O	O	O	O	O
I	O	O	O	O	O
can	O	O	O	O	O
not	O	O	O	O	O
bear	O	O	O	O	O
to	O	O	O	O	O
hear	O	O	O	O	O
you	O	O	O	O	O
speak	O	O	O	O	O
so	O	O	O	O	O
,	O	O	O	O	O
uncle	B-PER	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
Florence	B-PER	O	O	O	O
Linden	I-PER	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
irrepressible	O	O	O	O	O
agitation	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
You	O	O	O	O	O
are	O	O	O	O	O
not	O	O	O	O	O
an	B-PER	O	O	O	O
old	I-PER	O	O	O	O
man	I-PER	O	O	O	O
.	O	O	O	O	O

You	O	O	O	O	O
are	O	O	O	O	O
but	O	O	O	O	O
fifty-four	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
True	O	O	O	O	O
,	O	O	O	O	O
Florence	B-PER	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
not	O	O	O	O	O
years	O	O	O	O	O
only	O	O	O	O	O
that	O	O	O	O	O
make	O	O	O	O	O
a	B-PER	O	O	O	O
man	I-PER	O	O	O	O
old	O	O	O	O	O
.	O	O	O	O	O

Two	O	O	O	O	O
great	O	O	O	O	O
sorrows	O	O	O	O	O
have	O	O	O	O	O
embittered	O	O	O	O	O
my	O	O	O	O	O
life	O	O	O	O	O
.	O	O	O	O	O

First	O	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
death	O	O	O	O	O
of	O	O	O	O	O
my	B-PER	O	O	O	O
dearly	I-PER	O	O	O	O
beloved	I-PER	O	O	O	O
wife	I-PER	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
next	O	O	O	O	O
,	O	O	O	O	O
the	O	O	O	O	O
loss	O	O	O	O	O
of	O	O	O	O	O
my	B-PER	O	O	O	O
boy	I-PER	O	O	O	O
,	O	O	O	O	O
Harvey	B-PER	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
It	O	O	O	O	O
is	O	O	O	O	O
long	O	O	O	O	O
since	O	O	O	O	O
I	O	O	O	O	O
have	O	O	O	O	O
heard	O	O	O	O	O
you	O	O	O	O	O
refer	O	O	O	O	O
to	O	O	O	O	O
my	B-PER	O	O	O	O
cousin	I-PER	O	O	O	O
's	O	O	O	O	O
loss	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
thought	O	O	O	O	O
you	O	O	O	O	O
had	O	O	O	O	O
become	O	O	O	O	O
reconciled	O	O	O	O	O
--	O	O	O	O	O
no	O	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
do	O	O	O	O	O
not	O	O	O	O	O
mean	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
--	O	O	O	O	O
I	O	O	O	O	O
thought	O	O	O	O	O
your	O	O	O	O	O
regret	O	O	O	O	O
might	O	O	O	O	O
be	O	O	O	O	O
less	O	O	O	O	O
poignant	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
I	O	O	O	O	O
have	O	O	O	O	O
not	O	O	O	O	O
permitted	O	O	O	O	O
myself	O	O	O	O	O
to	O	O	O	O	O
speak	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
I	O	O	O	O	O
have	O	O	O	O	O
never	O	O	O	O	O
ceased	O	O	O	O	O
to	O	O	O	O	O
think	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
day	O	O	O	O	O
and	O	O	O	O	O
night	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

John	B-PER	O	O	O	O
Linden	I-PER	O	O	O	O
paused	O	O	O	O	O
sadly	O	O	O	O	O
,	O	O	O	O	O
then	O	O	O	O	O
resumed	O	O	O	O	O
:	O	O	O	O	O
"	O	O	O	O	O
If	O	O	O	O	O
he	O	O	O	O	O
had	O	O	O	O	O
died	O	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
might	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
you	O	O	O	O	O
say	O	O	O	O	O
,	O	O	O	O	O
have	O	O	O	O	O
become	O	O	O	O	O
reconciled	O	O	O	O	O
;	O	O	O	O	O
but	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
abducted	O	O	O	O	O
at	O	O	O	O	O
the	O	O	O	O	O
age	O	O	O	O	O
of	O	O	O	O	O
four	O	O	O	O	O
by	O	O	O	O	O
a	B-PER	O	O	O	O
revengeful	I-PER	O	O	O	O
servant	I-PER	O	O	O	O
whom	I-PER	O	O	O	O
I	I-PER	O	O	O	O
had	I-PER	O	O	O	O
discharged	I-PER	O	O	O	O
from	I-PER	O	O	O	O
my	I-PER	O	O	O	O
employment	I-PER	O	O	O	O
.	O	O	O	O	O

Heaven	O	O	O	O	O
knows	O	O	O	O	O
whether	O	O	O	O	O
he	O	O	O	O	O
is	O	O	O	O	O
living	O	O	O	O	O
or	O	O	O	O	O
dead	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
impressed	O	O	O	O	O
upon	O	O	O	O	O
my	O	O	O	O	O
mind	O	O	O	O	O
that	O	O	O	O	O
he	O	O	O	O	O
still	O	O	O	O	O
lives	O	O	O	O	O
,	O	O	O	O	O
it	O	O	O	O	O
may	O	O	O	O	O
be	O	O	O	O	O
in	O	O	O	O	O
misery	O	O	O	O	O
,	O	O	O	O	O
it	O	O	O	O	O
may	O	O	O	O	O
be	O	O	O	O	O
as	O	O	O	O	O
a	B-PER	O	O	O	O
criminal	I-PER	O	O	O	O
,	O	O	O	O	O
while	O	O	O	O	O
I	O	O	O	O	O
,	O	O	O	O	O
his	B-PER	O	O	O	O
unhappy	I-PER	O	O	O	O
father	I-PER	O	O	O	O
,	O	O	O	O	O
live	O	O	O	O	O
on	O	O	O	O	O
in	O	O	O	O	O
luxury	O	O	O	O	O
which	O	O	O	O	O
I	O	O	O	O	O
can	O	O	O	O	O
not	O	O	O	O	O
enjoy	O	O	O	O	O
,	O	O	O	O	O
with	O	O	O	O	O
no	B-PER	O	O	O	O
one	I-PER	O	O	O	O
to	O	O	O	O	O
care	O	O	O	O	O
for	O	O	O	O	O
me	O	O	O	O	O
----	O	O	O	O	O
"	O	O	O	O	O
Florence	B-PER	O	O	O	O
Linden	I-PER	O	O	O	O
sank	O	O	O	O	O
impulsively	O	O	O	O	O
on	O	O	O	O	O
her	O	O	O	O	O
knees	O	O	O	O	O
beside	O	O	O	O	O
her	B-PER	O	O	O	O
uncle	I-PER	O	O	O	O
's	O	O	O	O	O
chair	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Do	O	O	O	O	O
n't	O	O	O	O	O
say	O	O	O	O	O
that	O	O	O	O	O
,	O	O	O	O	O
uncle	B-PER	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
she	O	O	O	O	O
pleaded	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
You	O	O	O	O	O
know	O	O	O	O	O
that	O	O	O	O	O
I	O	O	O	O	O
love	O	O	O	O	O
you	O	O	O	O	O
,	O	O	O	O	O
Uncle	B-PER	B-PER	O	O	O
John	O	I-PER	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
And	O	O	O	O	O
I	O	O	O	O	O
,	O	O	O	O	O
too	O	O	O	O	O
,	O	O	O	O	O
uncle	B-PER	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

There	O	O	O	O	O
was	O	O	O	O	O
a	O	O	O	O	O
shade	O	O	O	O	O
of	O	O	O	O	O
jealousy	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
voice	O	O	O	O	O
of	O	O	O	O	O
Curtis	B-PER	O	O	O	O
Waring	I-PER	O	O	O	O
as	O	O	O	O	O
he	O	O	O	O	O
entered	O	O	O	O	O
the	B-FAC	O	O	O	O
library	I-FAC	O	O	O	O
through	O	O	O	O	O
the	O	O	O	O	O
open	O	O	O	O	O
door	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
approaching	O	O	O	O	O
his	B-PER	O	O	O	O
uncle	I-PER	O	O	O	O
,	O	O	O	O	O
pressed	O	O	O	O	O
his	O	O	O	O	O
hand	O	O	O	O	O
.	O	O	O	O	O

He	O	O	O	O	O
was	O	O	O	O	O
a	B-PER	O	O	O	O
tall	I-PER	O	O	O	O
,	I-PER	O	O	O	O
dark-complexioned	I-PER	O	O	O	O
man	I-PER	O	O	O	O
,	I-PER	O	O	O	O
of	I-PER	O	O	O	O
perhaps	I-PER	O	O	O	O
thirty-five	I-PER	O	O	O	O
,	I-PER	O	O	O	O
with	I-PER	O	O	O	O
shifty	I-PER	O	O	O	O
,	I-PER	O	O	O	O
black	I-PER	O	O	O	O
eyes	I-PER	O	O	O	O
and	I-PER	O	O	O	O
thin	I-PER	O	O	O	O
lips	I-PER	O	O	O	O
,	I-PER	O	O	O	O
shaded	I-PER	O	O	O	O
by	I-PER	O	O	O	O
a	I-PER	O	O	O	O
dark	I-PER	O	O	O	O
mustache	I-PER	O	O	O	O
.	O	O	O	O	O

It	O	O	O	O	O
was	O	O	O	O	O
not	O	O	O	O	O
a	O	O	O	O	O
face	O	O	O	O	O
to	O	O	O	O	O
trust	O	O	O	O	O
.	O	O	O	O	O

Even	O	O	O	O	O
when	O	O	O	O	O
he	O	O	O	O	O
smiled	O	O	O	O	O
the	O	O	O	O	O
expression	O	O	O	O	O
of	O	O	O	O	O
his	O	O	O	O	O
face	O	O	O	O	O
did	O	O	O	O	O
not	O	O	O	O	O
soften	O	O	O	O	O
.	O	O	O	O	O

Yet	O	O	O	O	O
he	O	O	O	O	O
could	O	O	O	O	O
moderate	O	O	O	O	O
his	O	O	O	O	O
voice	O	O	O	O	O
so	O	O	O	O	O
as	O	O	O	O	O
to	O	O	O	O	O
express	O	O	O	O	O
tenderness	O	O	O	O	O
and	O	O	O	O	O
sympathy	O	O	O	O	O
.	O	O	O	O	O

He	O	O	O	O	O
was	O	O	O	O	O
the	O	O	O	B-PER	O
son	O	O	O	I-PER	O
of	O	O	O	I-PER	O
an	O	O	B-PER	I-PER	O
elder	O	O	I-PER	I-PER	O
sister	O	O	I-PER	I-PER	O
of	O	O	I-PER	I-PER	O
Mr.	B-PER	B-PER	I-PER	I-PER	O
Linden	O	I-PER	I-PER	I-PER	O
,	O	O	O	O	O
while	O	O	O	O	O
Florence	B-PER	O	O	O	O
was	O	O	O	O	O
the	O	B-PER	O	O	O
daughter	O	I-PER	O	O	O
of	O	I-PER	O	O	O
a	B-PER	I-PER	O	O	O
younger	I-PER	I-PER	O	O	O
brother	I-PER	I-PER	O	O	O
.	O	O	O	O	O

Both	O	O	O	O	O
were	O	O	O	O	O
orphans	B-PER	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
both	O	O	O	O	O
formed	O	O	O	O	O
a	O	O	O	O	O
part	O	O	O	O	O
of	O	O	O	O	O
Mr.	B-PER	B-PER	O	O	O
Linden	O	I-PER	O	O	O
's	O	O	O	O	O
household	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
owed	O	O	O	O	O
everything	O	O	O	O	O
to	O	O	O	O	O
his	O	O	O	O	O
bounty	O	O	O	O	O
.	O	O	O	O	O

Curtis	B-PER	O	O	O	O
was	O	O	O	O	O
supposed	O	O	O	O	O
to	O	O	O	O	O
be	O	O	O	O	O
in	O	O	O	O	O
some	O	O	O	O	O
business	O	O	O	O	O
downtown	O	O	O	O	O
;	O	O	O	O	O
but	O	O	O	O	O
he	O	O	O	O	O
received	O	O	O	O	O
a	O	O	O	O	O
liberal	O	O	O	O	O
allowance	O	O	O	O	O
from	O	O	O	O	O
his	B-PER	O	O	O	O
uncle	I-PER	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
often	O	O	O	O	O
drew	O	O	O	O	O
upon	O	O	O	O	O
him	O	O	O	O	O
for	O	O	O	O	O
outside	O	O	O	O	O
assistance	O	O	O	O	O
.	O	O	O	O	O

As	O	O	O	O	O
he	O	O	O	O	O
stood	O	O	O	O	O
with	O	O	O	O	O
his	B-PER	O	O	O	O
uncle	I-PER	O	O	O	O
's	O	O	O	O	O
hand	O	O	O	O	O
in	O	O	O	O	O
his	O	O	O	O	O
,	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
necessarily	O	O	O	O	O
brought	O	O	O	O	O
near	O	O	O	O	O
Florence	B-PER	O	O	O	O
,	I-PER	O	O	O	O
who	I-PER	O	O	O	O
instinctively	I-PER	O	O	O	O
drew	I-PER	O	O	O	O
a	I-PER	O	O	O	O
little	I-PER	O	O	O	O
away	I-PER	O	O	O	O
,	I-PER	O	O	O	O
with	I-PER	O	O	O	O
a	I-PER	O	O	O	O
slight	I-PER	O	O	O	O
shudder	I-PER	O	O	O	O
indicating	I-PER	O	O	O	O
repugnance	I-PER	O	O	O	O
.	O	O	O	O	O

Slight	O	O	O	O	O
as	O	O	O	O	O
it	O	O	O	O	O
was	O	O	O	O	O
,	O	O	O	O	O
Curtis	B-PER	O	O	O	O
detected	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
his	O	O	O	O	O
face	O	O	O	O	O
darkened	O	O	O	O	O
.	O	O	O	O	O

John	B-PER	O	O	O	O
Linden	I-PER	O	O	O	O
looked	O	O	O	O	O
from	O	O	O	O	O
one	O	O	O	O	O
to	O	O	O	O	O
the	O	O	O	O	O
other	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Yes	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
he	O	O	O	O	O
said	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
I	O	O	O	O	O
must	O	O	O	O	O
not	O	O	O	O	O
forget	O	O	O	O	O
that	O	O	O	O	O
I	O	O	O	O	O
have	O	O	O	O	O
a	B-PER	O	O	O	O
nephew	I-PER	O	O	O	O
and	O	O	O	O	O
a	B-PER	O	O	O	O
niece	I-PER	O	O	O	O
.	O	O	O	O	O

You	O	O	O	O	O
are	O	O	O	O	O
both	O	O	O	O	O
dear	O	O	O	O	O
to	O	O	O	O	O
me	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
no	B-PER	O	O	O	O
one	I-PER	O	O	O	O
can	O	O	O	O	O
take	O	O	O	O	O
the	O	O	O	O	O
place	O	O	O	O	O
of	O	O	O	O	O
the	B-PER	O	O	O	O
boy	I-PER	O	O	O	O
I	I-PER	O	O	O	O
have	I-PER	O	O	O	O
lost	I-PER	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
But	O	O	O	O	O
it	O	O	O	O	O
is	O	O	O	O	O
so	O	O	O	O	O
long	O	O	O	O	O
ago	O	O	O	O	O
,	O	O	O	O	O
uncle	B-PER	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
Curtis	B-PER	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
It	O	O	O	O	O
must	O	O	O	O	O
be	O	O	O	O	O
fourteen	O	O	O	O	O
years	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
It	O	O	O	O	O
is	O	O	O	O	O
fourteen	O	O	O	O	O
years	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
And	O	O	O	O	O
the	B-PER	O	O	O	O
boy	I-PER	O	O	O	O
is	O	O	O	O	O
long	O	O	O	O	O
since	O	O	O	O	O
dead	O	O	O	O	O
!	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
No	O	O	O	O	O
,	O	O	O	O	O
no	O	O	O	O	O
!	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
John	B-PER	O	O	O	O
Linden	I-PER	O	O	O	O
,	O	O	O	O	O
vehemently	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
I	O	O	O	O	O
do	O	O	O	O	O
not	O	O	O	O	O
,	O	O	O	O	O
I	O	O	O	O	O
will	O	O	O	O	O
not	O	O	O	O	O
,	O	O	O	O	O
believe	O	O	O	O	O
it	O	O	O	O	O
.	O	O	O	O	O

He	O	O	O	O	O
still	O	O	O	O	O
lives	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
I	O	O	O	O	O
live	O	O	O	O	O
only	O	O	O	O	O
in	O	O	O	O	O
the	O	O	O	O	O
hope	O	O	O	O	O
of	O	O	O	O	O
one	O	O	O	O	O
day	O	O	O	O	O
clasping	O	O	O	O	O
him	O	O	O	O	O
in	O	O	O	O	O
my	O	O	O	O	O
arms	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
That	O	O	O	O	O
is	O	O	O	O	O
very	O	O	O	O	O
improbable	O	O	O	O	O
,	O	O	O	O	O
uncle	B-PER	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
Curtis	B-PER	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
tone	O	O	O	O	O
of	O	O	O	O	O
annoyance	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
There	O	O	O	O	O
is	O	O	O	O	O
n't	O	O	O	O	O
one	O	O	O	O	O
chance	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
hundred	O	O	O	O	O
that	O	O	O	O	O
my	B-PER	O	O	O	O
cousin	I-PER	O	O	O	O
still	O	O	O	O	O
lives	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
grave	O	O	O	O	O
has	O	O	O	O	O
closed	O	O	O	O	O
over	O	O	O	O	O
him	O	O	O	O	O
long	O	O	O	O	O
since	O	O	O	O	O
.	O	O	O	O	O

The	O	O	O	O	O
sooner	O	O	O	O	O
you	O	O	O	O	O
make	O	O	O	O	O
up	O	O	O	O	O
your	O	O	O	O	O
mind	O	O	O	O	O
to	O	O	O	O	O
accept	O	O	O	O	O
the	O	O	O	O	O
inevitable	O	O	O	O	O
the	O	O	O	O	O
better	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

The	O	O	O	O	O
drawn	O	O	O	O	O
features	O	O	O	O	O
of	O	O	O	O	O
the	B-PER	O	O	O	O
old	I-PER	O	O	O	O
man	I-PER	O	O	O	O
showed	O	O	O	O	O
that	O	O	O	O	O
the	O	O	O	O	O
words	O	O	O	O	O
had	O	O	O	O	O
a	O	O	O	O	O
depressing	O	O	O	O	O
effect	O	O	O	O	O
upon	O	O	O	O	O
his	O	O	O	O	O
mind	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
Florence	B-PER	O	O	O	O
interrupted	O	O	O	O	O
her	B-PER	O	O	O	O
cousin	I-PER	O	O	O	O
with	O	O	O	O	O
an	O	O	O	O	O
indignant	O	O	O	O	O
protest	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
How	O	O	O	O	O
can	O	O	O	O	O
you	O	O	O	O	O
speak	O	O	O	O	O
so	O	O	O	O	O
,	O	O	O	O	O
Curtis	B-PER	O	O	O	O
?	O	O	O	O	O
"	O	O	O	O	O
she	O	O	O	O	O
exclaimed	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Leave	O	O	O	O	O
Uncle	B-PER	B-PER	O	O	O
John	O	I-PER	O	O	O
the	O	O	O	O	O
hope	O	O	O	O	O
that	O	O	O	O	O
he	O	O	O	O	O
has	O	O	O	O	O
so	O	O	O	O	O
long	O	O	O	O	O
cherished	O	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
have	O	O	O	O	O
a	O	O	O	O	O
presentiment	O	O	O	O	O
that	O	O	O	O	O
Harvey	B-PER	O	O	O	O
still	O	O	O	O	O
lives	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

John	B-PER	O	O	O	O
Linden	I-PER	O	O	O	O
's	O	O	O	O	O
face	O	O	O	O	O
brightened	O	O	O	O	O
up	O	O	O	O	O
"	O	O	O	O	O
You	O	O	O	O	O
,	O	O	O	O	O
too	O	O	O	O	O
,	O	O	O	O	O
believe	O	O	O	O	O
it	O	O	O	O	O
possible	O	O	O	O	O
,	O	O	O	O	O
Florence	B-PER	O	O	O	O
?	O	O	O	O	O
"	O	O	O	O	O
he	O	O	O	O	O
said	O	O	O	O	O
,	O	O	O	O	O
eagerly	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Yes	O	O	O	O	O
,	O	O	O	O	O
uncle	B-PER	O	O	O	O
.	O	O	O	O	O

I	O	O	O	O	O
not	O	O	O	O	O
only	O	O	O	O	O
believe	O	O	O	O	O
it	O	O	O	O	O
possible	O	O	O	O	O
,	O	O	O	O	O
but	O	O	O	O	O
probable	O	O	O	O	O
.	O	O	O	O	O

How	O	O	O	O	O
old	O	O	O	O	O
would	O	O	O	O	O
Harvey	B-PER	O	O	O	O
be	O	O	O	O	O
if	O	O	O	O	O
he	O	O	O	O	O
still	O	O	O	O	O
lived	O	O	O	O	O
?	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
Eighteen	O	O	O	O	O
--	O	O	O	O	O
nearly	O	O	O	O	O
a	O	O	O	O	O
year	O	O	O	O	O
older	O	O	O	O	O
than	O	O	O	O	O
yourself	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
How	O	O	O	O	O
strange	O	O	O	O	O
!	O	O	O	O	O

I	O	O	O	O	O
always	O	O	O	O	O
think	O	O	O	O	O
of	O	O	O	O	O
him	O	O	O	O	O
as	O	O	O	O	O
a	B-PER	O	O	O	O
little	I-PER	O	O	O	O
boy	I-PER	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
And	O	O	O	O	O
I	O	O	O	O	O
,	O	O	O	O	O
too	O	O	O	O	O
,	O	O	O	O	O
Florence	B-PER	O	O	O	O
.	O	O	O	O	O

He	O	O	O	O	O
rises	O	O	O	O	O
before	O	O	O	O	O
me	O	O	O	O	O
in	O	O	O	O	O
his	O	O	O	O	O
little	O	O	O	O	O
velvet	O	O	O	O	O
suit	O	O	O	O	O
,	O	O	O	O	O
as	O	O	O	O	O
he	O	O	O	O	O
was	O	O	O	O	O
when	O	O	O	O	O
I	O	O	O	O	O
last	O	O	O	O	O
saw	O	O	O	O	O
him	O	O	O	O	O
,	O	O	O	O	O
with	O	O	O	O	O
his	O	O	O	O	O
sweet	O	O	O	O	O
,	O	O	O	O	O
boyish	O	O	O	O	O
face	O	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
which	O	O	O	O	O
his	B-PER	O	O	O	O
mother	I-PER	O	O	O	O
's	O	O	O	O	O
looks	O	O	O	O	O
were	O	O	O	O	O
reflected	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
Yet	O	O	O	O	O
,	O	O	O	O	O
if	O	O	O	O	O
still	O	O	O	O	O
living	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
interrupted	O	O	O	O	O
Curtis	B-PER	O	O	O	O
,	O	O	O	O	O
harshly	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
he	O	O	O	O	O
is	O	O	O	O	O
a	B-PER	O	O	O	O
rough	I-PER	O	O	O	O
street	I-PER	O	O	O	O
boy	I-PER	O	O	O	O
,	O	O	O	O	O
perchance	O	O	O	O	O
serving	O	O	O	O	O
his	O	O	O	O	O
time	O	O	O	O	O
at	O	O	O	O	O
Blackwell	B-FAC	O	O	O	O
's	I-FAC	O	O	O	O
Island	I-FAC	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
,	O	O	O	O	O
a	O	B-PER	O	O	O
hardened	O	I-PER	O	O	O
young	O	I-PER	O	O	O
ruffian	O	I-PER	O	O	O
,	O	I-PER	O	O	O
whom	O	I-PER	O	O	O
it	O	I-PER	O	O	O
would	O	I-PER	O	O	O
be	O	I-PER	O	O	O
bitter	O	I-PER	O	O	O
mortification	O	I-PER	O	O	O
to	O	I-PER	O	O	O
recognize	O	I-PER	O	O	O
as	O	I-PER	O	O	O
your	B-PER	I-PER	O	O	O
son	I-PER	I-PER	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
That	O	O	O	O	O
's	O	O	O	O	O
the	O	O	O	O	O
sorrowful	O	O	O	O	O
part	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
his	B-PER	O	O	O	O
uncle	I-PER	O	O	O	O
,	O	O	O	O	O
in	O	O	O	O	O
a	O	O	O	O	O
voice	O	O	O	O	O
of	O	O	O	O	O
anguish	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
That	O	O	O	O	O
is	O	O	O	O	O
what	O	O	O	O	O
I	O	O	O	O	O
most	O	O	O	O	O
dread	O	O	O	O	O
.	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
Then	O	O	O	O	O
,	O	O	O	O	O
since	O	O	O	O	O
even	O	O	O	O	O
if	O	O	O	O	O
he	O	O	O	O	O
were	O	O	O	O	O
living	O	O	O	O	O
you	O	O	O	O	O
would	O	O	O	O	O
not	O	O	O	O	O
care	O	O	O	O	O
to	O	O	O	O	O
recognize	O	O	O	O	O
him	O	O	O	O	O
,	O	O	O	O	O
why	O	O	O	O	O
not	O	O	O	O	O
cease	O	O	O	O	O
to	O	O	O	O	O
think	O	O	O	O	O
of	O	O	O	O	O
him	O	O	O	O	O
,	O	O	O	O	O
or	O	O	O	O	O
else	O	O	O	O	O
regard	O	O	O	O	O
him	O	O	O	O	O
as	O	O	O	O	O
dead	O	O	O	O	O
?	O	O	O	O	O
"	O	O	O	O	O

"	O	O	O	O	O
Curtis	B-PER	O	O	O	O
Waring	I-PER	O	O	O	O
,	O	O	O	O	O
have	O	O	O	O	O
you	O	O	O	O	O
no	O	O	O	O	O
heart	O	O	O	O	O
?	O	O	O	O	O
"	O	O	O	O	O
demanded	O	O	O	O	O
Florence	B-PER	O	O	O	O
,	O	O	O	O	O
indignantly	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
Indeed	O	O	O	O	O
,	O	O	O	O	O
Florence	B-PER	O	O	O	O
,	O	O	O	O	O
you	O	O	O	O	O
ought	O	O	O	O	O
to	O	O	O	O	O
know	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
Curtis	B-PER	O	O	O	O
,	O	O	O	O	O
sinking	O	O	O	O	O
his	O	O	O	O	O
voice	O	O	O	O	O
into	O	O	O	O	O
softly	O	O	O	O	O
modulated	O	O	O	O	O
accents	O	O	O	O	O
.	O	O	O	O	O

"	O	O	O	O	O
I	O	O	O	O	O
know	O	O	O	O	O
nothing	O	O	O	O	O
of	O	O	O	O	O
it	O	O	O	O	O
,	O	O	O	O	O
"	O	O	O	O	O
said	O	O	O	O	O
Florence	B-PER	O	O	O	O
,	O	O	O	O	O
coldly	O	O	O	O	O
,	O	O	O	O	O
rising	O	O	O	O	O
from	O	O	O	O	O
her	O	O	O	O	O
recumbent	O	O	O	O	O
position	O	O	O	O	O
,	O	O	O	O	O
and	O	O	O	O	O
drawing	O	O	O	O	O
aloof	O	O	O	O	O
from	O	O	O	O	O
Curtis	B-PER	O	O	O	O
.	O	O	O	O	O

